4329,3132
4052,233
985,4193
3677,637
1222,3657
1708,3603
664,2600
1929,4253
526,1077
2248,1309
2402,3746
1114,3914
276,1233
2091,3074
4082,1802
4226,4254
935,3858
430,4319
3684,2865
2021,2131
1089,3203
2313,4193
2902,750
2979,3461
3538,2485
59,2853
2407,3758
4158,424
2463,4308
1893,1077
2878,291
3952,1700
78,294
2212,3528
1735,3169
253,3070
3524,629
729,2418
1215,4154
1906,2152
3398,1780
2484,742
1343,1704
3691,2065
3009,3492
1326,489
883,3392
1906,2485
961,2276
1672,685
2043,3820
2900,2939
1388,1825
3797,1209
4185,1093
50,3915
3225,1035
2712,2328
3657,3986
2283,2511
3781,601
384,1572
1287,2027
4231,2806
2659,3945
4026,612
3964,4403
3181,174
3385,3322
2967,440
2981,4299
2609,26
711,3043
2868,2367
1313,2485
4209,4351
1995,638
344,3283
4101,3210
2020,3918
3962,2181
242,2140
2527,3690
3227,1622
625,705
1869,1263
4281,2445
2517,373
1744,3098
3044,14
3545,1613
3606,3902
2423,2926
1268,1559
2398,3269
2194,712
1788,3332
69,4049
2665,2026
3470,2776
2852,1431
3434,4371
4359,564
4377,6
9,4
1672,634
2000,1970
948,2548
3919,3219
4386,62
2411,3529
3941,30
2914,1392
4262,3865
1043,1087
710,3041
4128,1458
2358,1316
3638,2171
2281,436
1810,1811
1017,675
1962,4065
178,227
4300,4003
3412,1059
4159,2279
1317,2027
1427,2055
1054,2048
366,1577
348,3806
3727,3280
980,2991
3552,1048
1262,254
4044,2116
2666,3808
1053,3074
621,3408
3510,4185
3154,141
81,1132
1681,868
3721,2350
3800,1052
7,2150
883,2248
347,3941
1563,1234
3802,429
2457,2328
288,184
156,3202
1087,3682
1320,123
2595,1857
1105,1928
100,587
3866,4003
2095,1523
3711,2465
2744,3645
1557,3577
3589,1414
503,4396
3802,135
1392,1600
3999,2658
2269,17
1540,3617
268,689
1265,4406
1182,290
1044,4262
532,123
11,1819
2168,1296
137,3274
1844,2576
3956,1599
2647,2793
3323,739
848,2166
1873,17
2625,3191
2917,4043
165,4175
3970,3572
277,1616
3294,4133
3842,735
3168,1241
1006,3848
2991,260
2699,3986
3305,2881
1320,2013
1985,2755
3567,1887
2511,3604
533,2529
2291,531
276,2550
1010,4170
1630,2100
942,2187
3471,2552
334,4361
3028,3229
3954,2065
2974,4216
1879,2027
1674,1271
3169,249
3576,3816
2355,4347
1344,865
3018,3683
3586,873
1874,2693
2810,75
1731,2171
3113,3963
3334,939
822,1194
2671,534
3417,2370
830,3102
170,3179
821,4108
3686,1363
3850,2542
1806,1677
3735,496
389,337
267,4228
2282,2037
3341,3245
3297,3880
3405,2467
1040,4371
1297,3252
2356,2285
3840,2243
121,1868
951,1755
2892,755
628,4349
3751,3774
2546,3296
3141,4275
4370,587
1121,3074
3662,1752
1123,3111
4374,218
1131,2376
3584,2509
2473,973
1956,3690
1619,3807
2247,2357
4366,3001
3196,496
3094,2385
4044,2793
1866,2688
3946,1129
2291,432
4042,1708
2213,1678
513,521
2257,2672
2462,780
2266,2018
62,279
1074,678
1776,4298
795,754
3463,429
3816,1210
2037,1426
1213,202
4243,4387
894,450
3250,2642
2341,3603
921,1466
3023,158
1283,752
2379,1374
2779,3252
2659,925
3083,3538
3233,4289
4019,1234
683,3131
3899,2482
4312,1375
3157,420
3662,2347
1070,473
819,1663
115,1200
3305,542
2376,1250
3225,503
1020,1964
2794,846
2679,30
1332,404
2057,3193
2964,2111
2646,3709
1346,2881
548,2222
1053,3151
1255,917
1265,3100
1052,2763
2222,3274
2921,2246
982,461
3795,2068
4153,637
4349,368
73,828
2377,687
1136,1018
619,3078
2375,1804
3786,2338
2368,1150
3947,1612
1807,1194
586,3943
1604,1966
3642,1683
4233,1408
1219,470
2390,868
3950,2856
2852,2791
682,1341
2647,2215
3104,3410
4168,2751
3914,2543
941,717
2868,91
2436,3296
823,4322
393,2131
2365,2878
4207,4236
796,637
2310,972
265,464
94,595
2061,3908
246,1129
2055,3254
2496,4293
1831,1243
2526,1768
1290,920
135,1544
3007,2997
2253,3410
2058,4389
1516,134
3351,559
2313,3800
3864,1780
165,2963
3149,1732
4098,1926
4315,3471
4113,1649
1159,911
1831,2091
1023,418
2989,2746
1287,3713
237,458
3193,1162
3596,111
2257,802
4206,320
3324,2027
2614,4028
1955,3252
1771,3876
4094,1910
730,2046
3323,2520
2796,4156
1223,733
2725,230
148,3403
253,2497
1751,2355
572,2892
1867,219
984,582
900,2791
1114,2652
921,4237
2662,3002
2662,3963
1798,2384
2098,3596
383,2046
814,1730
1196,2116
2731,1874
3837,3459
644,1690
4054,239
3141,3832
1068,6
1052,2020
3695,3261
3093,64
889,37
1921,1568
1245,3014
2355,2196
3624,935
1982,3532
416,1454
3351,1108
3856,833
942,4046
1775,1492
892,854
2044,2982
3159,910
3947,2942
3821,3572
2055,2285
1588,2087
1313,556
2363,3818
4082,825
2378,2026
4266,248
3987,286
71,539
391,2537
1910,37
916,1089
2445,1293
1892,2222
2849,3442
1680,2637
697,2192
2922,2529
2093,1603
1543,3690
1152,2598
3589,3596
1659,3254
2485,2152
600,1316
3755,3389
228,2483
3572,2713
691,695
2459,3520
326,4051
714,2567
2205,171
4028,4255
2324,1688
2263,3383
2836,3867
1310,3379
1364,3715
808,2533
1853,3387
3929,1466
1785,1865
2304,3503
3920,3876
3593,255
2020,67
3176,3189
1597,1210
1104,683
2362,4096
3880,2650
4221,469
3488,1237
1966,2027
2537,512
1830,4185
1655,1241
2848,4201
3612,1684
3412,564
3066,2336
517,1700
2955,595
74,2027
4308,2798
149,3578
4271,4193
4298,1969
3910,578
789,3000
2815,1559
1789,3945
1932,4389
943,730
1749,1928
3389,3263
4402,2111
1802,3065
4101,1261
934,2435
1874,2677
4303,3137
4374,2343
3284,3644
2047,3387
766,3239
4401,4173
3621,3487
2886,3813
533,2039
3429,3651
3071,1363
3460,4052
1114,311
3621,617
4191,2355
2955,3121
1067,860
1762,1602
3057,3565
3405,974
2929,2254
1891,4030
2981,771
3598,2208
13,2695
2988,1911
1756,4010
3298,1909
2777,140
1220,304
1797,3752
4142,1947
3578,1858
2943,1444
1463,2299
2033,1350
2083,1269
2735,3281
993,2108
2375,2178
2743,287
2268,3281
3558,3377
2287,583
400,1899
4006,521
2443,3990
3986,2906
11,57
4343,4000
1562,2420
744,2420
4282,1401
1650,2145
495,2287
958,756
3121,3870
2,1871
4113,3622
3857,340
2560,498
3662,2265
3434,1317
1751,2196
2411,1427
872,806
2003,475
148,2514
2308,3016
1268,3690
4408,493
2878,2989
1063,2074
3940,1500
324,839
191,4313
2684,3252
3229,4016
3279,897
1008,1798
2289,2372
3514,3161
1215,2729
414,3107
246,3074
3467,3283
1829,2207
4340,3263
3914,3415
4135,2217
3869,1201
3930,150
1159,1481
397,150
4316,2412
1639,2636
4237,1909
448,450
2361,1374
4123,1981
720,117
3106,1007
4261,1710
437,2420
77,742
872,4154
1909,648
3411,454
3978,3029
3265,3538
3119,3736
1460,1835
2793,1042
2413,271
4132,1414
3517,700
71,3213
266,1355
3565,1387
1869,2794
2493,2174
85,1776
3131,2027
163,2874
67,2909
2422,2640
4260,2374
4242,1755
2910,1981
668,2607
2020,1199
3711,2429
2940,1735
667,1830
1654,742
3374,2365
720,2061
607,594
796,192
1955,63
2506,2050
4025,527
3240,1576
3942,3437
3156,3550
3300,2491
1057,1934
2486,2339
4110,730
1920,3345
772,3801
2200,2344
2550,4083
718,653
1295,4160
1052,1132
347,580
1977,3993
1444,3521
774,291
2261,2059
965,3065
268,2085
1544,1857
434,3149
4232,2085
408,4297
463,1665
4238,2123
1403,4042
1334,1980
2792,1271
1531,3770
2991,1540
3515,459
2638,1680
1194,1857
1515,4007
1060,2404
3663,3795
2665,915
1359,4154
323,4337
3194,2106
1313,1243
1406,1211
2054,2309
3943,104
2377,2027
211,2753
2557,2026
484,3992
4359,1160
4220,3216
4186,2374
2439,2650
3060,3570
227,4280
3312,1581
2198,9
1530,3824
4401,4324
1013,2561
2283,1568
742,3085
3291,3470
937,552
458,1604
362,2131
3472,1479
3374,3808
850,3746
3865,2260
3954,1706
1652,697
1583,4217
441,1622
2667,1980
1219,3191
4039,3423
141,3758
2313,1636
4255,3521
2693,509
2317,3663
1833,2683
1812,2240
834,162
165,257
1273,467
3680,3749
404,756
3068,740
375,2700
383,925
1075,2394
2671,4397
1480,1626
1671,4330
1857,2899
4159,3682
847,4233
489,279
720,1300
1464,2123
3926,3698
4164,3503
260,1025
931,953
3950,1374
4154,3619
2881,1025
2463,3537
2138,4272
2168,444
14,3601
3997,1360
1391,4021
3115,3002
1231,1442
2272,2026
1755,2186
641,3662
3147,2436
2512,1980
2918,1439
2101,2518
2034,3815
482,3678
2680,1892
4324,2650
3728,1316
497,1002
2162,1972
836,3210
2161,1173
3823,3497
848,2108
2465,2309
2403,3387
3559,648
3921,2405
3080,755
3538,3252
1928,1865
954,3666
344,3159
887,233
3582,572
1924,4029
3860,3410
1222,2962
3600,2134
396,2050
3954,1120
671,1750
2305,2028
4062,1966
1699,3957
770,1176
3587,3863
214,3584
1552,1010
2365,2793
3239,1269
4190,3447
2726,3594
2098,1799
2800,2656
378,2144
3450,1540
402,2615
2098,291
3843,2764
3233,1684
608,1002
371,688
3887,3864
4143,2048
102,2370
2162,2494
66,2436
2694,3702
578,3709
227,1713
1319,2749
3616,1196
996,1572
960,2514
767,4014
2853,1172
3090,4374
2621,1203
3293,529
2385,986
2519,3496
3845,2793
3410,536
2024,690
4116,618
116,260
3458,2181
4193,3731
3291,1089
3683,480
1446,999
4277,1980
3090,3979
4269,621
3290,2863
2139,3215
3624,3346
831,497
3088,4128
1933,4193
3854,3043
2170,3896
1995,3500
3820,2548
3838,4014
3233,3690
1993,2714
661,3288
3365,2013
447,2215
1040,789
872,3231
2868,4217
1511,2591
4324,2950
3355,2144
208,184
4059,350
3599,260
3440,685
3920,411
280,2461
2600,2801
3151,2027
1493,914
3062,2460
3308,1309
3877,2294
3786,756
2520,1949
3787,3590
1920,2824
1021,4204
3806,678
3142,2041
2700,262
2017,987
2402,4180
1355,4004
3182,4206
1537,3434
2582,283
3344,428
1023,1845
48,2894
17,1000
2624,304
2571,2046
3722,2390
2910,1108
2835,1205
3191,875
2171,734
2431,4254
856,868
77,1382
3892,3008
4258,2723
315,907
3320,3235
1262,3223
1850,3539
1608,421
3853,1500
559,2928
3177,3918
1053,1773
1317,433
2627,217
3061,586
3715,3906
334,1457
1041,3924
1559,1857
2041,4104
506,2850
1024,3392
2080,3395
2796,1079
3442,327
4231,2179
4202,805
2360,3622
2376,1278
3097,4297
3855,3095
2260,1360
1642,4300
2955,145
3945,1559
3937,3776
2230,4193
1436,4042
627,235
1053,1317
273,599
1800,4310
1418,1890
230,1365
1409,1457
183,3511
1736,2055
3556,1668
2058,3758
817,724
2004,2747
3951,1179
436,1928
1313,700
4001,1241
3906,2503
1226,3702
2526,2942
1700,517
1444,3730
1738,2610
2506,3245
259,3033
393,1374
1121,1837
169,1655
3495,3071
1745,676
3882,3632
1040,3456
1855,1582
3927,671
3399,3330
1817,1953
1788,1634
3889,1754
2575,888
17,1981
1091,603
3066,2059
2147,934
3451,243
3929,4237
4334,3272
1549,527
218,1291
4409,4395
2273,3773
2794,3865
3713,4036
1148,2711
2642,1962
2709,1491
3496,2318
4132,1579
972,3364
1678,1704
4309,1122
3072,1830
1264,1720
2671,1914
4364,2591
3561,4403
4234,4395
3625,695
3487,3787
4028,966
51,2544
2940,2234
4281,4249
3106,536
3848,2260
445,2217
1948,2294
4237,1466
1900,3850
767,1317
3875,1054
1509,4085
1538,1947
1087,3381
3873,556
1174,3694
2883,3585
3363,2435
2621,4114
1152,3893
581,615
2501,860
3333,321
2974,3079
580,2976
820,497
74,1426
2031,33
278,1505
2568,3459
1647,241
3508,2436
3134,1141
451,4250
4332,3059
3345,2824
1282,3249
1268,860
4293,2763
1652,1768
1422,2540
590,3286
2147,109
2205,393
2621,4191
387,2693
2973,3618
3448,1611
452,4015
1736,747
2804,3204
1932,2050
1087,4097
2464,4396
169,1797
2749,4270
3991,2046
2174,1619
3898,556
2113,297
2211,3218
473,1276
4193,1776
2283,223
5,1523
3582,835
2793,2420
551,4287
149,1235
3801,2758
3383,2263
960,2314
3828,2498
